property_id,location,latitude,longitude,builder_name,property_type,furnishing,listing_type,sqft,bedrooms,bathrooms,balconies,parking,floor,total_floors,age,amenities_count,distance_metro,distance_school,distance_hospital,distance_cbd,connectivity_score,safety_score,school_score,price,demand_score,liquidity_score,roi,market_trend,listing_date,price_per_sqft,listing_year,listing_month,location_score,amenity_index,age_bucket,trend_category,distance_composite,proximity_score,roi_estimate,furnish_numeric,luxury_score,value_ratio,location_encoded,builder_name_encoded,property_type_encoded,furnishing_encoded,listing_type_encoded,trend_category_encoded,predicted_price_lr,predicted_price_dt,predicted_price_rf,predicted_price_xgb,predicted_roi,predicted_signal
BLR-24533,Basavanagudi,12.945642,77.571579,Shriram Properties,Apartment,Unfurnished,Resale,1413,3,2,0,1,10,13,15,7,4.51,4.65,5.02,3.82,7.6,5,6,15132225,70,81,11.63,0.1087,2020-01-24,10709.29,2020,1,6.34,0.35,3,Warm,4.467,6.7,16.8,0,0.222,0.63,2,8,0,2,2,3,17375461.631136954,14705186.4,17123463.667203702,1.5940878e+07,7.75968,2
BLR-24213,Basavanagudi,12.939374,77.574594,Godrej Properties,Apartment,Unfurnished,Resale,1630,5,5,2,1,1,17,17,8,2.63,4.31,5.02,4.19,8.3,6,4,20164117,58,64,6.86,0.099,2022-09-11,12370.62,2022,9,6.32,0.4,3,Cool,3.834,7.16,14.72,0,0.348,0.84,2,2,0,2,2,1,24218022.239976168,17237318.045454547,19070095.083123736,1.9926366e+07,8.227359,3
BLR-10316,Hennur,13.034023,77.651807,Assetz Property Group,Apartment,Semi-furnished,Ready to Move,1303,3,2,0,1,10,11,5,20,2.23,4.79,7.54,9.31,7.7,6,8,13892109,32,93,11.92,0.1369,2023-10-26,10661.63,2023,10,7.28,1.0,1,Warm,5.574,5.88,18.08,1,0.478,0.957,7,0,0,1,1,3,19216040.11784011,14916021.0,13838292.11401088,1.417343e+07,13.838629,1
BLR-19328,Yelahanka,13.088838,77.584928,Assetz Property Group,Apartment,Unfurnished,Resale,1530,5,4,0,1,18,25,14,11,9.21,3.04,1.1,13.08,4.4,6,10,10443275,60,51,17.59,0.168,2024-10-03,6825.67,2024,10,6.56,0.55,3,Hot,7.322,4.58,21.33,0,0.279,0.812,19,0,0,2,2,2,11372819.429659486,14112729.666666666,10594653.426331129,1.083431e+07,16.003145,0
BLR-17998,Whitefield,12.966063,77.742456,Prestige Group,Apartment,Unfurnished,Resale,2473,3,3,0,1,11,12,20,8,1.54,5.79,3.06,16.03,7.0,10,8,20638197,89,64,13.72,0.116,2020-11-17,8345.41,2020,11,8.2,0.4,3,Warm,6.316,5.33,17.97,0,0.298,1.053,18,5,0,2,2,3,19842654.797159553,26513104.0,22852305.004667163,2.240712e+07,12.8482065,1
BLR-15648,Sarjapur Road,12.895168,77.673611,Shriram Properties,Apartment,Unfurnished,Resale,2140,3,3,2,0,2,4,24,19,10.12,0.5,2.97,12.06,4.1,6,8,17702038,70,51,14.62,0.1262,2020-06-11,8271.98,2020,6,5.84,0.95,4,Warm,7.251,4.64,17.65,0,0.466,1.07,17,8,0,2,2,3,12858244.854615033,17974203.07894737,16433419.509979203,1.5180425e+07,13.884718,1
BLR-10834,Hennur,13.04743,77.629941,Mantri Developers,Apartment,Semi-furnished,Ready to Move,1767,2,2,0,1,9,11,0,6,6.21,7.87,8.7,9.26,6.1,6,6,15204155,68,43,13.47,0.1111,2020-01-29,8604.5,2020,1,6.04,0.3,0,Warm,7.802,4.23,15.8,1,0.331,1.048,7,4,0,1,1,3,19686885.383597672,16971848.75,16370303.464222224,1.6426121e+07,12.201091,1
BLR-25535,JP Nagar,12.891359,77.579464,Lodha Group,Plot,Unfurnished,Resale,2250,0,0,0,2,0,0,3,6,4.97,3.65,9.88,9.07,6.7,6,9,15305393,59,50,6.67,0.0992,2022-11-21,6802.4,2022,11,7.18,0.3,1,Cool,6.713,5.03,14.37,0,0.31,0.772,9,3,3,2,2,1,23009632.916931212,22190307.0,17777500.803333335,1.4843212e+07,10.635457,2
BLR-10093,Indiranagar,12.984475,77.633093,Lodha Group,Apartment,Semi-furnished,New Launch,2053,5,4,0,0,1,23,2,20,2.94,7.8,8.98,4.41,8.2,10,8,50068504,39,60,5.33,0.104,2023-02-28,24387.97,2023,2,8.68,1.0,0,Warm,5.488,5.94,14.15,1,0.473,1.276,8,3,0,1,0,3,33906158.0293057,59753418.0,56987156.34,4.955472e+07,9.09144,2
BLR-21264,Electronic City,12.858799,77.657935,Prestige Group,Builder Floor,Semi-furnished,Resale,1116,1,1,1,1,3,6,20,16,3.72,6.36,2.96,14.3,6.4,10,4,9282755,69,75,16.04,0.1422,2021-05-06,8317.88,2021,5,6.76,0.8,3,Hot,6.741,5.01,19.92,1,0.467,0.673,4,5,1,1,2,2,3893154.560829997,9359018.294117646,8849168.080786346,8.440896e+06,15.426192,0
BLR-15557,Basavanagudi,12.940296,77.585547,Assetz Property Group,Apartment,Fully-furnished,Resale,1603,5,5,0,0,9,24,8,14,2.68,4.57,2.52,3.62,8.4,9,9,23596340,85,68,9.58,0.1023,2024-09-10,14720.11,2024,9,8.76,0.7,2,Warm,3.261,7.59,16.52,2,0.471,0.983,2,0,0,0,2,3,28491297.580863416,20356591.375,22307254.493009258,2.4094714e+07,9.123829,1
BLR-11389,Sarjapur Road,12.898358,77.691919,Mantri Developers,Builder Floor,Fully-furnished,Resale,2381,5,5,1,0,3,4,20,9,2.79,4.99,3.86,13.33,6.9,10,7,19848024,40,49,15.15,0.1291,2021-10-01,8336.0,2021,10,7.86,0.45,3,Warm,6.079,5.5,16.38,2,0.505,1.2,17,4,1,0,2,3,25752414.867724836,21268448.30232558,21452815.68936839,1.9510072e+07,14.486458,1
BLR-26277,Koramangala,12.924066,77.627349,Godrej Properties,Villa,Semi-furnished,Ready to Move,4192,4,3,2,2,1,2,0,5,1.97,0.43,3.14,6.37,8.3,9,4,119086161,41,55,8.65,0.0686,2022-08-17,28407.96,2022,8,7.22,0.25,0,Cold,2.996,7.78,10.56,1,0.614,3.865,13,2,4,1,1,0,63686730.777926266,83800764.0,96478791.72333333,1.0689988e+08,7.6373844,3
BLR-21792,Malleswaram,13.001619,77.565854,Sobha Ltd,Builder Floor,Semi-furnished,New Launch,1309,2,1,0,0,16,16,8,15,0.37,6.64,8.61,4.57,9.2,8,10,23708880,98,61,9.93,0.0576,2020-02-28,18112.21,2020,2,9.08,0.75,2,Cold,4.322,6.8,12.49,1,0.366,0.862,14,9,1,1,0,0,25847359.838320196,19282164.4,21238253.02009259,2.3833724e+07,6.375183,3
BLR-10755,HSR Layout,12.906285,77.652706,Prestige Group,Apartment,Fully-furnished,Resale,2597,5,4,1,1,3,4,24,16,4.84,3.25,2.2,9.61,6.6,10,5,32673402,68,73,9.41,0.08,2021-01-23,12581.21,2021,1,7.14,0.8,4,Cool,5.186,6.16,13.59,2,0.656,1.388,5,5,0,0,2,1,28152268.626294374,28564191.0,29229039.51088675,3.196911e+07,10.656759,2
BLR-17571,Devanahalli,13.098153,77.726819,Puravankara,Builder Floor,Unfurnished,Ready to Move,2426,5,4,0,0,7,12,6,8,11.33,5.91,4.66,20.08,2.5,7,6,11519740,96,82,21.51,0.1749,2023-01-23,4748.45,2023,1,4.9,0.4,2,Hot,11.099,1.79,24.75,0,0.246,1.004,3,6,1,2,1,2,8740449.711551309,15719159.0,13667375.83045701,1.2907758e+07,17.75036,0
BLR-21111,Indiranagar,12.969155,77.634936,Lodha Group,Apartment,Semi-furnished,Resale,1804,4,3,2,0,17,17,22,12,2.2,3.06,7.01,4.38,8.5,5,8,33966201,31,74,7.13,0.0531,2024-07-15,18828.27,2024,7,7.3,0.6,4,Cold,3.879,7.13,9.08,1,0.458,0.866,8,3,0,1,2,0,29868207.412652194,38630827.5,34103086.02,3.2611358e+07,8.164147,2
BLR-27014,Koramangala,12.943752,77.626174,Godrej Properties,Apartment,Semi-furnished,Ready to Move,1226,1,1,1,0,10,23,5,14,3.91,1.65,7.21,4.61,7.7,5,6,25369373,45,93,4.48,0.0775,2023-06-27,20692.8,2023,6,6.38,0.7,1,Cool,4.293,6.82,12.79,1,0.399,0.823,13,2,0,1,1,1,20969893.823155046,24702125.666666668,21371432.647356186,2.259582e+07,7.430331,2
BLR-21375,Sarjapur Road,12.911854,77.692256,Mantri Developers,Villa,Unfurnished,Resale,2382,4,2,2,1,3,3,16,2,6.16,1.28,5.66,12.5,5.7,7,9,19821964,67,25,14.63,0.1225,2024-09-28,8321.56,2024,9,7.08,0.1,3,Warm,6.669,5.07,16.35,0,0.318,1.198,17,4,4,2,2,3,26150299.98863995,21581899.0,23737912.631230157,2.047925e+07,14.037997,1
BLR-16887,Rajajinagar,12.989741,77.544886,Prestige Group,Builder Floor,Unfurnished,Resale,695,1,1,0,0,2,5,23,10,0.22,1.39,5.16,5.75,9.0,8,7,9096104,57,74,9.71,0.0686,2021-12-17,13087.92,2021,12,8.1,0.5,4,Cold,2.824,7.91,11.93,0,0.167,0.339,16,5,1,2,2,0,6464134.159941733,8573976.666666666,10361658.51481746,9.26798e+06,8.191948,3
BLR-19913,BTM Layout,12.922538,77.620467,Prestige Group,Plot,Fully-furnished,Resale,2720,0,0,0,2,0,0,23,19,1.86,4.67,7.68,6.13,8.3,10,4,21345275,68,88,9.49,0.1181,2021-10-04,7847.53,2021,10,7.52,0.95,4,Warm,4.654,6.56,17.85,2,0.701,1.006,0,5,3,0,2,3,32430563.348785162,22932085.0,22187101.683333334,2.1336444e+07,10.142865,2
BLR-24928,Whitefield,12.982749,77.735794,Salarpuria Sattva,Builder Floor,Semi-furnished,New Launch,925,1,1,0,0,3,24,22,17,1.14,0.45,4.38,15.35,7.2,9,10,9247188,76,87,10.8,0.1482,2022-01-31,9996.96,2022,1,8.58,0.85,4,Hot,5.202,6.15,21.23,1,0.368,0.472,18,7,1,1,0,2,971376.1479439139,7866479.666666667,10597305.607888889,9.458433e+06,11.323089,1
BLR-19332,JP Nagar,12.912084,77.59579,Lodha Group,Apartment,Semi-furnished,Resale,2231,2,1,1,0,6,8,23,2,2.88,1.87,2.97,6.62,7.9,9,6,18837382,37,86,10.57,0.1061,2024-03-15,8443.47,2024,3,7.66,0.1,4,Warm,3.631,7.31,15.04,1,0.309,0.95,9,3,0,1,2,3,23389859.50096011,23042579.0,20192572.027000003,1.9608248e+07,9.208189,2
BLR-12846,Hennur,13.042358,77.631552,Brigade Group,Plot,Semi-furnished,New Launch,1109,0,0,0,1,0,0,11,6,4.19,4.53,6.41,8.83,7.0,9,4,6317331,91,85,11.86,0.1552,2021-03-24,5696.42,2021,3,6.7,0.3,3,Hot,5.862,5.66,22.62,1,0.292,0.435,7,1,3,1,0,2,8461861.215626597,5327795.0,7912859.703333333,6.180236e+06,13.847792,1
BLR-25121,Bannerghatta Road,12.884854,77.577761,Prestige Group,Builder Floor,Unfurnished,Resale,928,2,2,0,1,4,9,0,3,2.81,2.8,6.75,9.82,7.4,8,8,9549307,50,95,13.97,0.1174,2023-07-11,10290.2,2023,7,7.76,0.15,0,Warm,5.348,6.04,17.09,0,0.143,0.635,1,5,1,2,2,3,9146118.705281556,16302018.0,12106971.184722222,1.0665591e+07,12.690906,1
BLR-15813,Basavanagudi,12.928333,77.563035,Sobha Ltd,Apartment,Unfurnished,Resale,1418,3,3,1,1,20,23,25,4,4.56,6.12,2.23,5.9,7.3,10,5,14784291,34,45,11.7,0.1009,2024-10-11,10426.16,2024,10,7.42,0.2,4,Warm,4.741,6.49,13.14,0,0.235,0.616,2,9,0,2,2,3,16885353.030463636,14705186.4,15687190.953777777,1.5571264e+07,10.844137,2
BLR-19576,Bannerghatta Road,12.868064,77.602141,Puravankara,Apartment,Semi-furnished,Resale,1190,3,3,1,0,7,9,8,19,7.68,1.92,6.65,11.54,5.2,9,6,11795094,74,44,15.0,0.1142,2021-06-24,9911.84,2021,6,6.58,0.95,2,Warm,7.287,4.61,16.44,1,0.459,0.784,1,6,0,1,2,3,7814186.743955791,10383817.0,10609382.25773308,1.1255886e+07,13.607874,1
BLR-21034,Electronic City,12.830379,77.657994,Assetz Property Group,Builder Floor,Semi-furnished,Resale,2096,3,2,0,0,9,18,15,2,3.92,0.86,8.07,17.14,5.9,5,7,12712680,59,67,14.86,0.1598,2022-01-25,6065.21,2022,1,5.96,0.1,3,Hot,7.443,4.49,20.94,1,0.251,0.922,4,0,1,1,2,2,11821681.322327018,14599893.590163935,13500696.306074029,1.2404673e+07,16.508707,0
BLR-25036,Rajajinagar,12.989269,77.54357,Brigade Group,Villa,Semi-furnished,Resale,4377,5,2,2,2,1,2,20,16,1.69,5.41,6.14,5.87,8.4,7,6,79251988,88,66,7.16,0.0746,2020-03-22,18106.46,2020,3,7.26,0.8,3,Cool,4.369,6.77,13.84,1,0.763,2.95,16,1,4,1,2,1,64713132.943891704,63205909.0,73927650.66333333,7.179049e+07,7.651293,2
BLR-15092,HSR Layout,12.913205,77.656139,Brigade Group,Apartment,Fully-furnished,Ready to Move,2667,3,3,1,0,10,11,25,12,3.56,1.18,2.9,9.31,7.2,10,9,29008883,36,58,7.33,0.0842,2021-03-15,10876.97,2021,3,8.58,0.6,4,Cool,4.39,6.75,11.96,2,0.56,1.232,5,1,0,0,1,1,28841823.403844535,30071884.444444444,31139743.592954755,3.0267136e+07,10.07489,2
BLR-20361,Malleswaram,13.001615,77.550006,Shriram Properties,Villa,Fully-furnished,Ready to Move,3016,3,2,2,2,2,4,25,20,1.56,4.51,7.94,5.87,8.5,5,4,59171139,80,31,5.55,0.0867,2022-11-02,19619.08,2022,11,6.1,1.0,4,Cool,4.504,6.67,13.6,2,0.831,2.152,14,8,4,0,1,1,46797986.937583566,57108959.0,53525454.733333334,5.8483084e+07,5.2634664,2
BLR-19673,Devanahalli,13.11923,77.701289,Brigade Group,Apartment,Semi-furnished,Resale,1936,3,2,1,0,13,14,9,18,12.74,7.97,1.7,20.08,1.9,9,7,13101448,93,33,18.05,0.1594,2023-05-18,6767.28,2023,5,5.56,0.9,2,Hot,11.413,1.56,21.58,1,0.491,1.142,3,1,0,1,2,2,4813522.187312126,12924108.0,12337931.418839904,1.3196342e+07,17.023943,0
BLR-11046,Koramangala,12.925695,77.629535,Godrej Properties,Apartment,Semi-furnished,Ready to Move,1478,3,2,2,0,2,3,12,6,2.34,6.76,3.99,6.36,8.1,5,9,22282615,58,92,6.54,0.0515,2024-01-04,15076.19,2024,1,7.44,0.3,3,Cold,4.559,6.63,10.81,1,0.364,0.723,13,2,0,1,1,0,20973710.898991942,20682409.6,21226075.554925043,2.3896086e+07,7.5174994,2
BLR-28580,JP Nagar,12.905999,77.589547,Godrej Properties,Apartment,Semi-furnished,Ready to Move,1276,2,2,0,1,3,16,5,14,3.4,6.44,2.78,7.32,7.5,6,7,15984980,53,49,12.74,0.1008,2022-09-15,12527.41,2022,9,6.9,0.7,1,Warm,4.864,6.4,14.2,1,0.402,0.806,9,2,0,1,1,3,16733500.659349501,19390130.333333332,15698450.419017095,1.6125482e+07,9.414805,2
BLR-29264,Hebbal,13.042695,77.598822,Brigade Group,Apartment,Unfurnished,Resale,1454,1,1,1,0,5,14,2,18,3.75,7.47,9.72,7.92,7.3,5,4,20960765,64,54,8.29,0.1134,2024-05-16,14415.93,2024,5,5.62,0.9,0,Warm,6.73,5.02,16.16,0,0.362,0.989,6,1,0,2,2,3,18186985.199901223,12231864.0,16691529.503333334,1.8344908e+07,11.838123,2
BLR-26168,Basavanagudi,12.942986,77.586007,Salarpuria Sattva,Apartment,Unfurnished,New Launch,2043,2,2,0,0,18,19,9,4,1.9,5.47,6.64,3.32,8.7,5,10,27976517,49,75,6.74,0.1069,2022-09-11,13693.84,2022,9,7.98,0.2,2,Warm,3.917,7.1,15.39,0,0.173,1.165,2,7,0,2,0,3,29011614.302824676,22042295.0,25724197.915111113,2.6313736e+07,8.483024,3
BLR-29163,Indiranagar,12.984576,77.63268,Prestige Group,Villa,Unfurnished,Resale,4439,3,4,2,1,2,4,16,15,1.29,3.34,4.96,4.37,8.8,6,9,105652835,34,62,7.36,0.0503,2022-02-05,23801.04,2022,2,8.02,0.75,3,Cold,3.204,7.63,8.59,0,0.604,2.693,8,5,4,2,2,0,61161228.284852564,114731642.0,114884275.51333334,1.0406067e+08,9.657157,3
BLR-25443,Sarjapur Road,12.90191,77.688862,Sobha Ltd,Apartment,Semi-furnished,Resale,2033,5,5,0,1,2,7,13,16,2.25,4.88,8.81,12.82,7.2,9,10,19613239,78,67,15.82,0.1292,2020-03-16,9647.44,2020,3,8.58,0.8,3,Warm,6.73,5.02,18.83,1,0.472,1.185,17,9,0,1,2,3,20224117.08682108,16068647.258064516,17701007.859624658,2.0271646e+07,13.953917,1
BLR-23186,JP Nagar,12.91939,77.595369,Sobha Ltd,Apartment,Semi-furnished,Resale,1595,5,5,0,0,1,12,4,10,2.36,1.61,9.85,5.81,8.2,6,7,18537196,30,32,6.09,0.0773,2024-10-12,11622.07,2024,10,7.18,0.5,1,Cool,4.57,6.62,10.19,1,0.321,0.935,9,9,0,1,2,1,23731902.669285,19390130.333333332,21105861.633333333,2.3431004e+07,9.563066,2
BLR-16125,Kanakapura Road,12.882158,77.555075,Salarpuria Sattva,Villa,Fully-furnished,Resale,3286,5,2,2,2,3,3,19,19,9.55,3.67,7.6,10.83,4.6,8,5,26767916,85,77,12.53,0.1402,2020-07-30,8146.05,2020,7,5.74,0.95,3,Hot,8.304,3.86,20.58,2,0.835,2.016,12,7,4,0,2,2,41819054.803569555,23668132.0,27728783.761666667,2.6871056e+07,15.078278,0
BLR-24895,JP Nagar,12.891432,77.574513,Godrej Properties,Apartment,Unfurnished,Resale,1773,3,3,2,1,7,10,11,12,0.73,7.04,7.98,9.18,8.3,8,5,19718902,55,30,7.04,0.0832,2023-10-12,11121.77,2023,10,7.22,0.6,3,Cool,5.554,5.89,11.97,0,0.406,0.995,9,2,0,2,2,1,22967460.911713123,16263533.0,18277397.23208333,1.8645592e+07,11.1016245,1
BLR-10536,Indiranagar,12.963335,77.639917,Shriram Properties,Apartment,Fully-furnished,Ready to Move,693,2,1,0,0,9,14,21,7,1.62,5.51,0.73,5.0,8.6,6,5,14660170,56,88,5.51,0.0624,2023-08-04,21154.65,2023,8,6.74,0.35,4,Cold,3.065,7.73,11.68,2,0.329,0.374,8,8,0,0,1,0,10159267.124308348,15671701.0,16102986.298333334,1.3848054e+07,8.644219,2
BLR-10122,HSR Layout,12.921217,77.633794,Mantri Developers,Apartment,Unfurnished,New Launch,1516,4,3,2,1,3,4,5,19,3.87,2.15,4.78,7.03,7.4,5,4,22340656,46,50,13.88,0.1194,2022-02-01,14736.58,2022,2,5.66,0.95,1,Warm,4.498,6.67,15.74,0,0.478,0.949,5,4,0,2,0,3,23149717.401536584,14649779.5,21267245.225190476,2.15578e+07,10.666234,1
BLR-18939,Indiranagar,12.982375,77.626762,Mantri Developers,Apartment,Semi-furnished,Ready to Move,696,1,1,1,0,2,3,2,4,0.93,1.02,7.95,3.69,9.1,6,4,20356135,80,39,6.82,0.0802,2023-12-16,29247.32,2023,12,6.64,0.2,0,Cool,3.042,7.75,13.19,1,0.242,0.519,8,4,0,1,1,1,15579523.920608938,19164067.333333332,15434363.803333333,1.8567788e+07,8.397106,1
BLR-28906,Bannerghatta Road,12.882232,77.585305,Brigade Group,Builder Floor,Unfurnished,Ready to Move,2754,2,2,0,1,3,5,0,8,3.14,1.03,2.45,9.99,7.2,6,5,27166799,45,55,12.79,0.1581,2024-09-27,9864.49,2024,9,6.18,0.4,0,Hot,4.292,6.83,19.71,0,0.315,1.807,1,1,1,2,1,2,29879967.743833065,23161675.0,25925885.266031746,2.5408448e+07,12.728415,0
BLR-19719,Indiranagar,12.961026,77.633453,Assetz Property Group,Apartment,Fully-furnished,Ready to Move,936,1,1,1,0,1,7,10,12,0.21,5.72,2.11,4.37,9.3,10,8,22894246,57,27,11.9,0.1005,2021-02-28,24459.66,2021,2,9.12,0.6,2,Warm,2.732,7.98,13.71,2,0.456,0.584,8,0,0,0,1,3,17694169.50273639,19236177.0,20877054.36,2.2452018e+07,7.7852874,2
BLR-16169,KR Puram,13.024617,77.689442,Godrej Properties,Apartment,Unfurnished,Ready to Move,2393,3,3,2,1,1,18,19,5,1.16,7.84,3.32,11.85,7.8,8,9,13834523,55,76,11.94,0.1656,2021-12-17,5781.25,2021,12,8.22,0.25,3,Hot,5.6,5.86,21.59,0,0.356,1.127,11,2,0,2,1,2,24503528.99549067,14023440.487179488,13655039.205807334,1.3775579e+07,12.534779,1
BLR-26700,Devanahalli,13.107686,77.70488,Prestige Group,Apartment,Fully-furnished,Ready to Move,752,1,1,2,1,17,25,18,19,11.56,2.46,2.14,19.28,2.5,5,10,6446866,33,88,16.88,0.2043,2023-12-28,8572.96,2023,12,5.5,0.95,3,Hot,9.786,2.76,24.72,2,0.633,0.562,3,5,0,0,1,2,-5804848.110638678,7662266.333333333,6815151.275079366,7.3256945e+06,17.855907,0
BLR-12184,Basavanagudi,12.929519,77.560318,Prestige Group,Apartment,Fully-furnished,New Launch,1829,4,4,2,1,11,15,5,19,4.37,3.73,4.92,5.97,7.4,5,5,30288436,85,28,11.75,0.0785,2021-08-10,16560.11,2021,8,5.96,0.95,1,Cool,4.752,6.49,12.94,2,0.697,1.261,2,5,0,0,0,1,32644619.498072863,21778722.272727273,24398604.430833332,2.8583282e+07,10.431864,1
BLR-18319,Koramangala,12.942151,77.620618,Salarpuria Sattva,Apartment,Unfurnished,Resale,1804,2,1,0,1,20,22,13,17,1.31,5.99,2.96,4.32,8.8,10,5,27738298,67,50,4.34,0.042,2020-05-05,15376.0,2020,5,8.02,0.85,3,Cold,3.328,7.54,9.05,0,0.371,0.9,13,7,0,2,2,0,28573588.260465026,28617372.90625,27389385.612575457,2.939716e+07,7.302111,3
BLR-17376,Basavanagudi,12.930264,77.583376,Assetz Property Group,Builder Floor,Unfurnished,Resale,2535,2,2,0,1,2,5,0,16,3.08,3.71,6.76,4.75,8.1,10,6,33727199,93,54,7.33,0.0662,2024-11-12,13304.61,2024,11,8.04,0.8,0,Cold,4.36,6.78,12.89,0,0.402,1.405,2,0,1,2,2,0,34441845.06397241,43797474.0,39300482.035,3.5431572e+07,8.715761,2
BLR-25009,KR Puram,13.011475,77.691282,Shriram Properties,Apartment,Fully-furnished,Resale,1265,3,3,1,1,9,21,18,9,3.9,6.16,6.67,11.38,6.7,9,4,7797660,42,45,15.84,0.1341,2023-02-17,6164.16,2023,2,6.58,0.45,3,Warm,6.776,4.99,16.86,2,0.488,0.635,11,8,0,0,2,3,13385661.530920267,9359018.294117646,9230443.652214894,8.240515e+06,13.991198,1
BLR-11552,Sarjapur Road,12.919959,77.684775,Shriram Properties,Apartment,Semi-furnished,New Launch,773,3,3,2,1,2,6,24,18,5.67,5.26,2.81,11.33,6.0,9,7,7869350,42,69,14.71,0.1506,2023-02-21,10180.27,2023,2,7.2,0.9,4,Hot,6.431,5.24,19.23,1,0.521,0.476,17,8,0,1,0,2,4426389.620078623,8488029.833333334,7927662.627183863,8.494511e+06,15.207419,0
BLR-18687,Malleswaram,12.997401,77.563764,Brigade Group,Apartment,Unfurnished,Ready to Move,2135,4,3,2,0,10,23,9,19,1.25,6.25,1.84,4.4,8.8,5,4,34315865,80,53,9.03,0.0523,2023-07-23,16073.0,2023,7,6.22,0.95,2,Cold,3.156,7.67,10.82,0,0.466,1.248,14,1,0,2,1,0,36945037.470487595,33610446.36363637,33472305.233063977,3.3897104e+07,6.911417,3
BLR-15749,Basavanagudi,12.927238,77.574177,Assetz Property Group,Penthouse,Semi-furnished,Ready to Move,4187,5,3,2,1,30,30,20,17,2.63,6.5,0.48,5.41,8.1,6,7,70484050,57,68,11.46,0.076,2022-07-28,16834.02,2022,7,7.14,0.85,3,Cool,3.669,7.29,12.49,1,0.714,2.935,2,0,2,1,1,1,65567100.7698732,75391099.0,70374536.44333333,6.890318e+07,9.180305,2
BLR-17340,Basavanagudi,12.930685,77.562618,Puravankara,Apartment,Unfurnished,New Launch,2909,5,5,2,1,7,10,8,13,3.69,6.76,1.18,5.72,7.7,10,8,35456225,31,70,6.53,0.0871,2024-03-02,12188.46,2024,3,8.48,0.65,2,Cool,4.31,6.81,12.36,0,0.487,1.477,2,6,0,2,0,1,40334965.26516509,37738759.666666664,31696721.40477282,3.283393e+07,8.895917,2
BLR-17882,Hebbal,13.032111,77.590507,Sobha Ltd,Penthouse,Unfurnished,Resale,3818,3,3,3,2,20,20,8,19,3.67,7.43,4.88,6.74,7.5,7,7,57104569,74,67,14.66,0.1138,2024-09-28,14956.67,2024,9,7.2,0.95,2,Warm,5.432,5.98,17.09,0,0.717,2.694,6,9,2,2,2,3,57117970.77238035,77664473.0,59663733.95333333,6.0719452e+07,10.516387,2
BLR-10844,Kanakapura Road,12.860453,77.563365,Sobha Ltd,Builder Floor,Semi-furnished,Ready to Move,2827,2,2,1,0,4,6,0,14,8.11,5.98,1.78,12.81,4.8,6,7,24086395,98,83,16.07,0.1644,2023-06-19,8520.13,2023,6,5.82,0.7,0,Hot,7.593,4.38,23.83,1,0.495,1.814,12,9,1,1,1,2,28074806.21175295,22883543.8,22346905.689290233,2.2605586e+07,15.919865,0
BLR-11413,Indiranagar,12.980455,77.650667,Lodha Group,Apartment,Fully-furnished,Ready to Move,535,2,2,1,1,9,12,4,13,2.45,4.08,6.06,6.15,8.1,9,6,15664562,78,27,11.06,0.085,2020-10-13,29279.56,2020,10,7.74,0.65,1,Cool,4.423,6.73,13.21,2,0.495,0.399,8,3,0,0,1,1,15043540.642688096,14234762.0,14385398.52,1.4613725e+07,9.178754,3
BLR-14420,Sarjapur Road,12.905519,77.679428,Shriram Properties,Apartment,Semi-furnished,Resale,599,2,1,1,1,10,10,8,7,5.88,1.09,5.23,11.77,5.9,9,5,6442253,94,61,13.41,0.1461,2022-02-17,10755.01,2022,2,6.56,0.35,2,Hot,6.264,5.37,21.14,1,0.323,0.389,17,8,0,1,2,2,3724229.122713268,6768686.25,5942288.400857423,6.2366845e+06,14.583792,1
BLR-20519,Indiranagar,12.975779,77.649954,Assetz Property Group,Apartment,Fully-furnished,New Launch,904,1,1,1,1,4,13,4,7,1.23,6.36,6.58,6.02,8.6,9,8,20529300,76,79,11.23,0.0722,2024-02-19,22709.4,2024,2,8.54,0.35,1,Cool,4.524,6.65,13.39,2,0.442,0.523,8,0,0,0,0,1,17594452.33730924,26247569.0,25208901.003333334,2.2630072e+07,8.487529,2
BLR-26378,Hennur,13.033527,77.624945,Prestige Group,Villa,Semi-furnished,Resale,2807,4,3,1,2,3,3,21,11,1.02,5.0,8.74,7.63,8.4,6,8,28295501,72,82,12.61,0.1054,2023-04-02,10080.34,2023,4,7.56,0.55,4,Warm,5.012,6.29,16.6,1,0.556,1.95,7,5,4,1,2,3,39163052.57091981,27624414.0,31332510.4175,3.0227418e+07,13.103499,1
BLR-10870,Hebbal,13.030438,77.594915,Shriram Properties,Builder Floor,Unfurnished,Ready to Move,2266,5,5,1,0,23,24,25,14,3.08,2.02,0.86,6.54,7.8,6,6,17601897,97,43,13.52,0.1085,2023-03-29,7767.83,2023,3,6.72,0.7,4,Warm,3.289,7.57,16.99,0,0.361,0.831,6,8,1,2,1,3,32007753.618485212,19174132.0,21665579.32222222,2.046575e+07,12.163699,1
BLR-14338,Rajajinagar,12.986792,77.541389,Shriram Properties,Apartment,Semi-furnished,Ready to Move,1246,2,2,2,1,9,13,1,16,0.57,1.41,2.38,6.01,8.9,10,4,25085925,82,69,9.07,0.0447,2023-12-15,20133.17,2023,12,7.76,0.8,0,Cold,2.46,8.18,10.64,1,0.525,0.934,16,8,0,1,1,0,27677245.52677399,23687390.0,25882266.35875,2.5052506e+07,7.251766,3
